node_id,x,y,lon,lat,poi_name,poi_type,poi_address
28,493716.95263157896,4191712.622105264,113.92860322889098,37.8577613342898,口上村,地名地址信息;普通地名;村庄级地名,平定县
29,493541.8875,4192122.6875,113.9266102324001,37.86145459673255,口上村,地名地址信息;普通地名;村庄级地名,平定县
30,489372.78,4198202.34,113.87914321756173,37.91618983467434,,,
31,487935.7288888889,4200016.402222223,113.86277019765174,37.93251550338906,东塔堰村,地名地址信息;普通地名;村庄级地名,平定县
32,487734.3529411765,4200601.876470588,113.86046960342527,37.93778756266837,,,
33,487813.12857142853,4200966.857142857,113.86135955254667,37.94107686469127,,,
34,487878.28,4201503.18,113.86209169716952,37.945909658971395,,,
35,487781.625,4202345.7375,113.86097775678931,37.95349925671171,,,
36,487743.972,4202631.5,113.86054446993423,37.95607328055754,电厂隧道,地名地址信息;交通地名;隧道,平定县
37,487932.55581395346,4202952.488372093,113.86268488605778,37.95896769600206,娘电社区,地名地址信息;普通地名;村庄级地名,平定县
38,487453.26666666666,4206683.399999999,113.85716596052197,37.99257412170879,刀刃圪梁,地名地址信息;自然地名;山,平定县
39,483163.3076923077,4215122.161538461,113.80813039567049,38.06853114241144,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
40,483220.55,4214854.533333333,113.80878899683972,38.066121105159006,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
41,483071.5727272727,4214693.736363636,113.80709513194883,38.0646696882442,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
42,482866.2341463415,4214728.197560975,113.80475442023118,38.064976290686026,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
43,483998.22,4211615.36,113.81772330919598,38.03695292393727,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
44,483562.12,4211299.0600000005,113.81276296156858,38.034095509882256,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
45,483653.9375,4211069.3,113.81381405103382,38.03202721778105,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
46,483798.18571428576,4210848.814285714,113.81546205155675,38.03004340811002,,,
47,484014.06666666665,4210241.566666666,113.81793445393893,38.024576421854256,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
48,482955.4888888889,4215129.266666667,113.80576195235678,38.06859126365349,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
49,486722.7888888889,4221885.048148148,113.84856812870485,38.12951795668043,,,
50,487210.91052631586,4222678.421052632,113.85412110692512,38.13667254606086,,,
51,487213.18846153846,4223033.9,113.85414071546742,38.139875107075845,,,
52,487288.468,4223428.368,113.85499239397421,38.14342995148464,,,
53,487269.8222222223,4223724.844444444,113.85477439695596,38.146100657892525,,,
54,487153.76875,4224900.44375,113.85342927201552,38.156690026203314,,,
55,487040.4708333334,4225467.116666666,113.852126278916,38.161793573632686,,,
56,487013.86,4226017.86,113.85181259580476,38.1667548443864,南瓮,地名地址信息;普通地名;村庄级地名,井陉县
57,487097.275,4226641.6125,113.85275315347972,38.17237543068582,,,
58,487039.76666666666,4227003.491666666,113.85209027705501,38.17563477444451,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
59,486982.9,4227436.04375,113.85143337169545,38.179530813331496,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
60,487239.1529411764,4227704.647058823,113.85435320914304,38.18195432106777,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
61,487405.21538461535,4228061.169230769,113.85624225701841,38.185168559319706,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
62,487710.9,4228319.514285714,113.85972688950245,38.187500204905845,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
63,488023.12173913047,4228441.739130435,113.86328865613675,38.18860552944761,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
64,488386.3,4228582.09,113.867431890677,38.189874701059445,,,
65,488577.4176470588,4228768.882352941,113.86961045581837,38.19155995210985,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
66,489575.31666666665,4228862.633333334,113.88100014204988,38.192416649915096,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
67,489812.3833333333,4228913.966666666,113.88370556514697,38.19288182238076,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
68,490860.6333333333,4229280.266666667,113.89566689857214,38.196193054160325,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
69,489510.42,4229422.279999999,113.8802510789703,38.197457739938145,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
70,489342.23333333334,4229842.733333333,113.87832476247067,38.20124361668752,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
71,489277.04,4229695.58,113.87758269894441,38.19991714360891,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
72,488927.26666666666,4228944.333333333,113.87360126490023,38.19314495286859,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
73,487278.6999999999,4223991.672222222,113.85487091162113,38.14850464508528,,,
74,485411.04,4213334.96,113.83378169258962,38.05246897335376,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
75,485887.9571428572,4212841.257142858,113.83922512350827,38.048028671864635,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
76,477715.8,4210909.08,113.74618261467027,38.03045721001344,,,
77,477524.3444444444,4211005.611111111,113.74399892630655,38.03132214625416,,,
78,476990.4688888889,4210732.289074074,113.73792683469176,38.02884634848727,,,
79,485015.375,4221124.017857143,113.82911045317468,38.12263507221417,,,
80,484893.63333333336,4221401.033333333,113.827716212731,38.12512869460917,,,
81,478277.16,4215320.5,113.75244264929374,38.070213910039485,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
82,477937.9,4215134.5625,113.74858214941369,38.0685305735034,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
83,477526.68125,4215029.5546875,113.74389927568033,38.0675744302818,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
84,476871.7552631579,4215521.663157894,113.7364200550773,38.07199138238956,,,
85,476233.17,4215253.93,113.72915141645701,38.06956280577457,老峪村,地名地址信息;普通地名;村庄级地名,平定县
86,476194.11904761905,4214911.447619048,113.72871778787592,38.06647632510313,,,
87,476191.38181818184,4214401.036363636,113.72870357598211,38.061877909557495,,,
88,476244.5777777778,4213976.688888889,113.72932381402298,38.058056317316975,,,
89,476445.5857142857,4215469.814285714,113.73156498981898,38.07151327941804,老峪村,地名地址信息;普通地名;村庄级地名,平定县
90,480376.9428571429,4216410.0571428565,113.77634208040226,38.08007781549583,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
91,480315.5258928571,4216694.266964286,113.77563424873992,38.08263695617494,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
92,481285.42758620693,4217225.1034482755,113.7866753244036,38.087439901223334,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
93,481400.1666666667,4218323.283333333,113.78795462916113,38.09733587077071,,,
94,481825.3076923077,4219564.130769231,113.79276980114456,38.10852340777183,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
95,481917.7,4219419.585714286,113.79382692394051,38.10722304440386,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
96,482120.15,4218947.100000001,113.79614705888345,38.10297041219434,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
97,482545.8333333333,4217980.016666667,113.80102398691122,38.094266191991515,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
98,482910.1444444445,4217371.2238095235,113.80519163757488,38.08878847373453,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
99,483172.6363636363,4217443.422727273,113.80818208456371,38.08944384350243,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
100,483236.72857142857,4214975.085714286,113.8089705354843,38.067207478490914,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
101,484050.5,4211952.159999999,113.81831133283679,38.03998814105577,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
102,483604.93636363634,4210471.609090909,113.81326958668235,38.026641614520244,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
103,485217.1,4217283.822222222,113.8314904667871,38.08804171241104,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
104,486160.4545454546,4217905.590909091,113.84223163929805,38.0936582288281,,,
105,486462.1461538462,4218152.334615385,113.84566618385416,38.09588573866991,,,
106,487540.08009049774,4217700.649547511,113.85796265162016,38.09183194910044,,,
107,489832.67051792826,4216816.560956175,113.88410964653752,38.083895751825,洪河槽村,地名地址信息;普通地名;村庄级地名,井陉县
108,489995.2375,4216487.733333333,113.88596723270483,38.08093510692914,,,
109,489848.47,4216270.720000001,113.88429748277127,38.07897836543756,,,
110,489836.3849999999,4216028.6850000005,113.88416318331745,38.076797698479034,,,
111,478082.05,4212315.659999999,113.75031115181125,38.04313823535962,,,
112,479094.6375,4212183.45,113.76185029215407,38.041971068924575,,,
113,480062.3888888889,4211729.377777778,113.77288727532539,38.03790207348155,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
114,480529.38181818184,4211388.127272727,113.77821610551858,38.034837844869465,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
115,480769.0229007634,4210762.52519084,113.78096254978205,38.02920680070816,,,
116,480316.871875,4210129.7578125,113.77583003545647,38.023496375488776,,,
117,479916.5611111111,4209692.586111111,113.77128319556674,38.01954903240039,黄统岭村,地名地址信息;普通地名;村庄级地名,平定县
118,479785.91071428574,4209462.475,113.76980180173871,38.01747301337763,黄统岭村,地名地址信息;普通地名;村庄级地名,平定县
119,478876.575,4209822.5625,113.75943575767731,38.02069638038543,,,
120,486299.65714285715,4218041.371428572,113.84381591554524,38.094883611119386,,,
121,481032.40714285715,4210282.835714285,113.78397512024516,38.024890737716284,,,
122,481264.55303030304,4210590.295454546,113.78661101516529,38.02766552932117,,,
123,479398.5909090909,4212097.918181818,113.76531530100877,38.041207462565644,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
124,478677.9,4212229.685714286,113.75710156483456,38.0423779008322,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
125,480428.9857142857,4211497.399999999,113.7770695480095,38.03582013893658,,,
126,477631.6428571429,4202986.357142857,113.74547084869823,37.959077632731834,,,
127,483592.0375,4206692.6375,113.81320908261037,37.99259574864024,,,
128,483744.1666666667,4206769.800000001,113.81493919094683,37.993293663280554,,,
129,487074.4727272727,4207532.1454545455,113.85283844435921,38.00021538335627,,,
130,481664.8333333333,4206820.916666667,113.79126632861669,37.99371455742812,,,
131,477990.1820512821,4202838.45897436,113.7495551485814,37.957753933587945,,,
132,478371.64,4203072.0600000005,113.75388861407303,37.95986766913462,,,
133,478569.8647058824,4203442.317647059,113.75613318410653,37.96320811803323,活水岸,地名地址信息;普通地名;村庄级地名,平定县
134,478933.715,4203646.86,113.76026763774989,37.96505940547677,,,
135,488232.80909090914,4203578.7272727275,113.86609120637527,37.964613626356645,,,
136,488199.5588235294,4203230.511764706,113.8657185374384,37.96147600769728,,,
137,487642.4142857143,4200741.714285715,113.85942133955984,37.93904616741027,,,
138,488205.4666666666,4203704.833333333,113.86577798651926,37.965749402089195,,,
139,496825.93,4221518.5200000005,113.96380004549471,38.12630789112809,,,
140,496999.9222222222,4220493.633333334,113.9657887178287,38.11707517283127,,,
141,497739.67142857146,4215317.764285714,113.97424079233768,38.0704471457287,,,
142,498034.59607843135,4214619.960784313,113.97760373570075,38.06416118932759,,,
143,498298.35,4213993.654545455,113.98061076573534,38.05851920526101,,,
144,498321.2833333333,4213608.983333333,113.98087297864905,38.055053665405026,,,
145,498335.7892045455,4212350.056818182,113.98104118151126,38.04371174797724,,,
146,498736.47,4211035.923333334,113.98560808517401,38.031873055928294,,,
147,498855.6838709677,4210510.677419355,113.98696679860385,38.0271411428527,,,
148,498974.45,4210086.128571428,113.98832009394225,38.023316415738435,滩鱼沟,地名地址信息;普通地名;村庄级地名,井陉县
149,498896.3125,4209627.25,113.9874308984605,38.019182166641656,,,
150,498500.9738095238,4209163.045238095,113.98292964123748,38.01499945394374,,,
151,498342.10689655173,4208767.510344828,113.98112143734191,38.01143569510077,,,
152,498342.82653061225,4208365.481632653,113.98113056028559,38.0078137072971,,,
153,498329.77222222224,4208014.050000001,113.98098273496652,38.0046475356461,,,
154,484584.6,4211885.72173913,113.82439693345555,38.03939883113343,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
155,486797.14137931034,4205973.517241379,113.84970959504241,37.986169280789454,马家窑,地名地址信息;普通地名;村庄级地名,平定县
156,486846.08,4205802.86,113.85026979446151,37.98463249128158,马家窑,地名地址信息;普通地名;村庄级地名,平定县
157,486567.6428571429,4206336.628571428,113.84709039297243,37.98943728597543,,,
158,486470.8142857143,4206517.885714286,113.84598471748485,37.99106884367666,捕东掌,地名地址信息;普通地名;村庄级地名,平定县
159,479963.9820512821,4205767.944871794,113.7719327735294,37.984192123224055,,,
160,479666.7885714286,4205441.017142857,113.76855913751801,37.981240142321575,东权黄,地名地址信息;普通地名;村庄级地名,平定县
161,493734.7191836735,4209532.12122449,113.92865008762715,38.018304151306616,,,
162,477381.33684210526,4202538.5578947365,113.74263672496124,37.955037091990015,,,
163,477135.3125,4202327.016666667,113.73984411976058,37.95312510263816,,,
164,476911.3413793103,4202170.586206896,113.73730080538374,37.951710115452144,,,
165,476378.10454545455,4202289.827272727,113.73122986573102,37.95277068751453,,,
166,476188.02142857143,4201969.65,113.72907771420765,37.94988116395938,,,
167,475806.3246268657,4201532.652985075,113.72474966874942,37.94593405965102,,,
168,475316.12173913047,4201112.439130435,113.71918712157826,37.94213505997184,新旧家具市场,购物服务;家居建材市场;家具城,315省道与207国道交叉口北220米
169,474928.1105633803,4200783.952112677,113.71478445131989,37.93916501310961,,,
170,474631.02,4200462.12,113.71141615220505,37.936257298340536,圪套村,地名地址信息;普通地名;村庄级地名,平定县
171,476501.659375,4201933.5375,113.73264729271568,37.94956397917424,巨城隧道,地名地址信息;交通地名;隧道,平定县
172,486016.39166666666,4210920.633333334,113.84072582126156,38.03072738065486,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
173,486258.22,4211146.720000001,113.8434759174389,38.0327679424959,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
174,486404.86,4211308.06,113.84514313673367,38.03422370026901,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
175,486602.1777777777,4211371.655555556,113.84738950929886,38.03479958479587,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
176,486905.31666666665,4211407.75,113.85084180118751,38.03512919853155,,,
177,487090.875,4211477.15,113.85295419233769,38.03575710024559,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
178,487349.0,4211822.690909091,113.85588834478436,38.03887379114036,,,
179,487514.5894117647,4212191.956470588,113.8577681876296,38.04220287725199,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
180,487368.5833333333,4207070.433333334,113.85619510707097,37.99605983683369,,,
181,496150.56,4206521.48,113.95617816409793,37.99119390146362,,,
182,495588.7,4207065.0375,113.94977864081626,37.99608841771736,,,
183,495519.7555555555,4207466.144444444,113.94899122598451,37.999701770575115,张家洼村民乐园,体育休闲服务;休闲场所;休闲场所,张家洼村
184,495500.95,4207748.983333333,113.94877534729824,38.00224985505574,,,
185,495507.72222222225,4208105.477777777,113.94885022242728,38.00546164883032,,,
186,495578.51363636367,4208377.3136363635,113.94965458958974,38.00791104234492,北峪村,地名地址信息;普通地名;村庄级地名,井陉县
187,495576.71,4208623.75,113.94963253344362,38.0101312471705,北峪村,地名地址信息;普通地名;村庄级地名,井陉县
188,495424.6727272728,4208741.004545454,113.94790055647807,38.01118687136339,明富摩托车电动车维修,购物服务;专卖店;自行车专卖店|摩托车服务;摩托车服务相关;摩托车服务相关,[]
189,495258.55,4209135.120588236,113.94600630628402,38.01473671633919,,,
190,494899.964,4209722.681,113.94191869999028,38.02002825715165,台头小学,科教文化服务;学校;小学,南峪镇台头村
191,493571.3733333333,4209663.506666667,113.92678870559162,38.01948669329165,,,
192,495484.8888888889,4207931.4,113.94859133363654,38.00389321929931,,,
193,495703.8333333333,4206901.399999999,113.95109037864624,37.994614710984514,,,
194,495513.5428571429,4207607.085714285,113.94891961202632,38.000971520771856,张家洼村民乐园,体育休闲服务;休闲场所;休闲场所,张家洼村
195,493472.6,4209508.975,113.9256652498414,38.01809377182682,,,
196,495906.96,4206772.5200000005,113.95340360383234,37.99345453117294,,,
197,486080.85,4205203.416666667,113.84157087286682,37.97922052274491,,,
198,486040.93333333335,4204968.3,113.8411211055198,37.97710167481576,,,
199,486478.1846153847,4204915.376923077,113.84609877811859,37.976631491585486,,,
200,486644.393877551,4204703.82244898,113.84799444632661,37.9747279935738,,,
201,486894.78,4204576.02,113.85084651295061,37.97358023037447,,,
202,487253.8920000001,4204379.208000001,113.854937125402,37.97181220170627,座西岔,地名地址信息;普通地名;村庄级地名,平定县
203,487547.0,4204215.436000001,113.85827580130884,37.970340795003004,,,
204,491497.58,4194427.880000001,113.90335169209679,37.88220640865658,,,
205,492265.91621621617,4193835.247297297,113.91209182360913,37.87687394856831,小峪,地名地址信息;普通地名;村庄级地名,平定县
206,493505.75925925927,4192870.148148148,113.92619295647748,37.86818858309317,芦家峪村,地名地址信息;普通地名;村庄级地名,平定县
207,493728.30526315793,4193107.863157895,113.92872012669686,37.8703318320797,,,
208,493946.7818181818,4193006.39090909,113.93120403297418,37.869419096113646,,,
209,494198.48,4192876.26,113.9340656732825,37.868248319642106,,,
210,494366.884,4192830.164,113.93597994445743,37.86783407431994,,,
211,494316.36,4192635.020000001,113.93540727702066,37.86607561211411,,,
212,499367.73333333334,4192883.829166667,113.99281427489088,37.86833475605033,,,
213,494428.5714285714,4192564.471428572,113.9366830665949,37.865440697750344,,,
214,493296.7166666666,4192916.55,113.92381675896313,37.868605126839064,芦家峪村,地名地址信息;普通地名;村庄级地名,平定县
215,492732.29411764705,4193479.0941176466,113.91739640832199,37.87366903344632,,,
216,491341.39,4194532.95,113.90157499904062,37.88315156187504,槐树铺公路超限检测站,政府机构及社会团体;交通车辆管理;交通执法站,歧银线
217,487008.4,4204516.785714285,113.85214071447005,37.9730482030886,座西岔,地名地址信息;普通地名;村庄级地名,平定县
218,482386.4875,4207013.454166667,113.79947711149592,37.99546346900699,,,
219,489257.1625,4205721.3375,113.87771614273014,37.98392976565388,,,
220,486284.875,4206367.14,113.84387088351482,37.98970794307323,捕东掌,地名地址信息;普通地名;村庄级地名,平定县
221,486439.96,4205263.279999999,113.84565715467554,37.97976528326743,,,
222,491206.1210526316,4207167.490526316,113.89988306038475,37.99697955760158,,,
223,478415.825,4203306.3375,113.75438436593365,37.96197938956977,,,
224,485382.14,4207766.0,113.83356596535788,38.00229655055815,,,
225,493550.3035714286,4202308.396428571,113.92661478693915,37.95322208630459,,,
226,493807.6409090909,4202572.6045454545,113.92954051802191,37.955604221717515,,,
227,494044.98,4202934.835,113.93223807033564,37.95886927054099,,,
228,494128.975,4203448.524999999,113.93318965275036,37.96349782935912,,,
229,494152.1727272728,4203932.290909091,113.93344970144781,37.967856391308096,,,
230,494330.564,4204278.988,113.93547712103337,37.97098103293032,,,
231,494559.255,4204662.220000001,113.9380769123633,37.9744350958704,,,
232,494630.49090909096,4205044.781818182,113.93888481578786,37.97788214417829,,,
233,494730.9210526316,4205443.394736842,113.94002497794484,37.98147396435632,,,
234,498743.4444444445,4209479.744444445,113.98569025279356,38.017853050843364,,,
235,490009.1433566434,4200674.7727272725,113.8863458872156,37.938472151398116,,,
236,488923.95625,4200303.43125,113.8740067391422,37.935114027423765,,,
237,488156.00625,4199200.2875,113.86528923897471,37.925165711631315,,,
238,488515.74,4198126.183999999,113.86939786870632,37.91549330256723,,,
239,489030.5985074627,4198012.334328358,113.87525469894658,37.91447393652964,,,
240,488380.94,4198359.926666667,113.86786112289019,37.91759747243326,,,
241,488274.4900000001,4198703.279999999,113.86664492776649,37.920689512671245,,,
242,487470.425,4200618.94375,113.85746694824098,37.93793772955516,,,
243,486973.6333333333,4201994.283333333,113.85179071266637,37.95032166485939,,,
244,486792.3485596708,4203823.449382716,113.84969454535157,37.966798604688336,,,
245,486660.11818181816,4203771.2727272725,113.84819071252285,37.96632659652861,小西岔,地名地址信息;普通地名;村庄级地名,平定县
246,486556.2659090909,4203290.131818182,113.84701785990592,37.96199031411863,,,
247,487214.6875,4203694.925,113.85450310909826,37.96564673031829,,,
248,491134.2,4206018.783333333,113.89907843106084,37.986629817421615,,,
249,491348.2,4206518.6,113.90150842215353,37.99113488000386,,,
250,494668.9222222222,4205207.788888889,113.93932102757569,37.97935095394113,,,
251,494606.475,4204906.475,113.93861250725116,37.97663595080564,,,
252,494118.13,4203766.6899999995,113.93306363817447,37.96636421672035,,,
253,494118.6125,4203277.55,113.93307312900079,37.96195738938967,,,
254,497519.8875,4215934.2375,113.97173394870362,38.07600048911572,,,
255,497206.90588235296,4217058.429411764,113.96816248014635,38.086127612069205,,,
256,497200.93333333335,4217278.25,113.96809354039871,38.08810799239607,,,
257,497170.0833333333,4219294.766666667,113.96773389558857,38.10627498583938,,,
258,499274.0428571428,4222056.4428571435,113.99171998243997,38.1311593758267,井陉县小作镇出六里村,地名地址信息;地名地址信息;地名地址信息,井陉县
259,500214.1,4221643.88,114.00244182717357,38.12744282374979,,,
260,501186.7528571429,4221496.143571429,114.0135347628444,38.12611109719034,,,
261,500638.98,4221291.32,114.00728730089364,38.124266374266554,,,
262,500799.0714285714,4223423.642857143,114.00911546602728,38.14347653350266,胡雷村,地名地址信息;普通地名;村庄级地名,井陉县
263,501022.12,4223305.08,114.01165973895547,38.14240816680531,群英路,地名地址信息;交通地名;道路名,井陉县
264,501189.5581395349,4222850.290697674,114.01356901514025,38.13831072892459,罗钵,地名地址信息;普通地名;村庄级地名,井陉县
265,498582.0285714286,4221543.614285714,113.9838281249977,38.12653843222502,,,
266,496881.05999999994,4221161.14,113.96443035974852,38.123088410452745,大王庙村,地名地址信息;普通地名;村庄级地名,井陉县
267,497674.72857142857,4215489.328571429,113.97350013152678,38.07199263551783,,,
268,501065.3666666667,4222763.183333334,114.01215226155915,38.13752612655921,西支渠,地名地址信息;自然地名;河流,井陉县
269,497091.96,4219875.14,113.96684078667673,38.11150339443198,,,
270,498800.38,4210767.06,113.98633648556827,38.02945088643327,,,
271,484324.54,4211367.9799999995,113.82144582279754,38.03472993314001,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
272,484044.34,4211357.5200000005,113.81825440128173,38.034630806528966,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
273,486639.2666666667,4205546.011111111,113.84792043544655,37.98231544522702,,,
274,486402.7785714286,4206125.835714286,113.84521762750977,37.98753573930767,,,
275,495821.01666666666,4206839.683333334,113.95242480861035,37.99405923419543,,,
276,488453.68333333335,4219157.399999999,113.86835373894063,38.10496811502977,仙台山景区,风景名胜;风景名胜;省级景点,辛庄乡五弓村(太行山东麓)
277,487359.67540983605,4219106.880327868,113.85588124823705,38.10449834106484,仙台山景区,风景名胜;风景名胜;省级景点,辛庄乡五弓村(太行山东麓)
278,487141.50183486234,4220005.041284404,113.85337757523993,38.11258688440793,仙台山景区,风景名胜;风景名胜;省级景点,辛庄乡五弓村(太行山东麓)
279,482885.5888888889,4215242.9,113.80496266305205,38.06961368278597,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
280,482506.5,4215222.71,113.80064305016596,38.06942454033587,,,
281,482323.6787878788,4215203.83030303,113.79856008717101,38.06925089843521,,,
282,481962.47692307696,4215763.030769231,113.79442974429938,38.074281679576984,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
283,481649.65625,4216241.40625,113.79085233428688,38.07858513074963,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
284,480950.12,4216964.2700000005,113.78286017785678,38.085083027086036,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
285,489368.86,4218361.12,113.87880002752246,38.09780556094709,五弓村,地名地址信息;普通地名;村庄级地名,井陉县
286,484762.5529411765,4216368.305882353,113.82632864086774,38.079786167960414,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
