path_id,node_id,x,y
326,283,481649.65625,4216241.40625
327,284,480950.12,4216964.2700000005
328,331,487462.58,4220402.61
329,288,485006.2666666667,4216034.988888889
330,289,485259.2479166666,4215815.883333334
331,290,485382.625,4215837.0625
332,291,484843.7,4216219.175
333,286,484762.5529411765,4216368.305882353
334,287,484898.95,4216153.583333333
335,292,488774.0333333333,4198931.133333334
336,293,491710.5,4194238.78
337,295,489301.75,4198287.95
338,296,488227.30833333335,4199459.058333334
339,298,486948.6,4203024.45
340,319,488921.8636363637,4198746.3545454545
341,320,489181.0285714286,4198432.542857143
342,583,487616.64,4200336.66
343,299,489138.99090909096,4200365.690909091
344,300,488669.9035714286,4200230.564285714
345,302,491611.9,4194323.38
346,303,478248.0,4202954.4875
347,304,490026.78,4205714.62
348,305,490212.86,4205559.8
349,307,480932.4,4205987.0
350,316,482171.93333333335,4206939.533333334
351,308,474622.0733333333,4200584.180000001
352,309,474763.035,4200435.75
353,310,482429.6,4211664.769230769
354,311,482583.55333333334,4211687.746666667
355,314,490897.7,4206324.4799999995
356,315,491069.32,4206353.76
357,318,486764.18333333335,4211349.7
358,321,488528.05384615384,4199177.992307692
359,322,490757.4307692307,4201231.307692308
360,324,479146.8181486397,4217359.704910418
361,325,479067.78,4214674.18
362,326,479035.9571428572,4214547.042857143
363,327,478980.1923076923,4214358.861538461
364,328,478929.5545454545,4214061.981818181
365,329,478882.8571428571,4213846.8
366,330,478798.86,4213489.82
367,537,478942.5,4215266.220000001
368,332,487168.45,4218589.0571428565
369,333,488818.78571428574,4217365.114285714
370,334,489068.8309523809,4217519.595238095
371,335,489114.12173913047,4217831.382608696
372,336,488688.4,4217280.271428571
373,338,487250.52307692304,4224338.469230769
374,339,487106.9875,4226522.1875
375,340,488282.7125,4229468.0375
376,341,487085.5833333333,4227636.633333334
377,343,487148.6428571429,4222440.328571429
378,344,485546.4555555556,4210283.692592593
379,345,486464.94000000006,4209235.96
380,346,486831.675,4208913.1375
381,413,486014.02,4209547.0600000005
382,528,480327.7,4209969.18
383,347,481489.0,4208713.444444444
384,348,481716.9,4209023.788888889
385,349,480817.55999999994,4211221.4399999995
386,350,490998.6666666667,4206844.28
387,357,487724.62,4207937.66
388,597,488844.92,4196784.04
389,352,486667.0,4203621.045454546
390,547,486674.0,4203517.68
391,354,482188.4583333333,4209631.933333333
392,355,481915.0384615384,4209310.046153846
393,356,481184.5069767442,4209110.8465116285
394,402,482391.06666666665,4209859.433333334
395,454,492066.3333333333,4202212.55
396,358,478902.7571428571,4207712.0
397,359,478640.2166666666,4208015.658333333
398,360,479201.62857142853,4208873.542857142
399,361,479457.8,4209124.916666667
400,362,479743.76666666666,4209313.100000001
401,363,479968.72777777776,4209235.266666667
402,364,480133.5272727273,4209128.190909091
403,365,495305.9375,4205620.6625
404,366,495382.6888888889,4205354.555555556
405,367,478199.08461538464,4207778.846153846
406,368,478389.68823529413,4207696.505882353
407,369,478540.58,4207850.11
408,370,478357.2599999999,4210728.29
409,371,487187.03809523815,4219902.904761905
410,619,478043.9,4215187.266666667
411,372,477764.025,4215034.925
412,374,478140.7833333334,4215244.766666667
413,384,474263.7599999999,4204088.9399999995
414,385,474124.8333333333,4204216.366666666
415,386,473309.64,4204921.38
416,375,475855.9917293233,4208433.82406015
417,376,475502.83265306125,4207620.67755102
418,377,475136.6733333333,4207094.09
419,378,474664.0566878981,4206682.679617834
420,379,474017.52352941176,4205794.24117647
421,380,475185.17,4203937.51
422,381,474978.5333333334,4203833.766666667
423,382,474455.65,4203924.1375
424,383,475218.2948717949,4203742.61025641
425,387,482970.825,4213931.75
426,388,482745.3666666667,4213927.166666667
427,389,482431.6733333333,4213929.94
428,616,481880.54,4215917.0200000005
429,390,487052.8833333333,4218451.033333333
430,391,477094.13,4210648.470000001
431,392,474808.68,4212744.9
432,393,475039.2,4213504.890909091
433,394,474877.69166666665,4213505.233333333
434,395,475635.77142857143,4214351.028571429
435,536,479026.68,4209884.6
436,396,479104.2,4209651.0636363635
437,621,476831.18,4210835.62
438,398,476770.3333333333,4211114.366666666
439,397,476868.3375,4210967.5125
440,399,476206.56666666665,4211339.649999999
441,400,481721.85,4219310.583333333
442,596,482375.08,4218364.16
443,401,481217.25,4207613.416666667
444,403,487163.1111111111,4225138.911111112
445,404,493287.4,4230100.766666667
446,405,487171.6,4224701.18
447,574,491090.2400000001,4228927.8
448,407,479691.2545454545,4216765.054545455
449,408,479921.55,4216688.166666667
450,409,490604.7833333334,4205227.383333334
451,410,490836.52857142856,4205056.804761905
452,515,491836.2181818182,4194179.845454545
453,412,494533.9,4192971.64
454,414,485580.2,4208430.25
455,417,466210.8833333333,4212905.316666666
456,416,466376.9153846154,4213151.646153846
457,418,463680.3615384615,4211714.238461538
458,419,462183.3,4211062.116666666
459,423,464565.8833333333,4211880.5
460,421,462366.4846153846,4210962.973076923
461,425,465692.65,4212553.416666667
462,422,463372.63,4210393.84
463,424,466520.6333333333,4213160.533333334
464,415,466638.9571428572,4213111.114285714
465,426,465317.15,4212189.933333334
466,617,481771.6,4216360.34
467,427,481634.2166666666,4217381.166666667
468,428,481931.93333333335,4217348.033333334
469,429,482245.7625,4217329.475
470,430,482555.06666666665,4217415.100000001
471,431,484847.5,4221039.08
472,432,484541.2487179487,4220950.72051282
473,433,484765.4125,4217436.2875
474,434,484919.9142857143,4217272.171428571
475,436,478932.14,4213483.62
476,437,475264.12777777785,4207374.838888888
477,439,481343.9857142857,4216424.266666667
478,438,482042.15714285715,4215642.957142857
479,442,488091.4499999999,4199399.375
480,506,476617.56,4207308.593333333
481,443,487427.21428571426,4212599.089285715
482,444,487277.86666666664,4212275.699999999
483,510,487382.2400000001,4212461.84
484,448,481955.862962963,4205580.82962963
485,449,492483.3857142857,4203303.385714286
486,450,492914.9,4203447.866666666
487,451,493173.06153846154,4203578.092307692
488,452,493243.47692307696,4203749.892307692
489,570,492692.72,4203453.64
490,455,486429.4428571429,4190286.214285714
491,456,490057.0833333333,4194388.233333333
492,458,482271.2,4205339.9399999995
493,588,499005.54,4193717.14
494,589,498214.4,4193737.016666667
495,463,498440.22,4193821.7
496,464,499603.7599999999,4193349.82
497,465,500167.22857142857,4193012.128571429
498,587,498063.18,4193724.18
499,460,495102.07,4193507.41
500,461,495468.51666666666,4193699.841666667
501,591,495759.0714285714,4193785.371428571
502,462,497611.2571428571,4193722.442857143
503,470,497165.975,4193785.1125
504,471,498608.4285714286,4193809.5857142857
505,466,500401.57,4192822.22
506,467,500634.6,4192714.65
507,468,500802.5,4192632.111111111
508,469,501053.0272727273,4192223.298484848
509,603,499205.4,4193595.4
510,590,496655.18,4193913.94
511,592,500057.5,4193085.35
512,472,499722.0,4193287.520000001
513,473,500940.1,4192522.9142857143
514,474,499418.9666666666,4193461.75
515,602,498742.16,4193794.12
516,475,496168.86,4193827.22
517,476,487759.35,4207517.825
518,477,474089.81304347824,4206973.3782608695
519,478,473220.72222222225,4207807.455555555
520,479,473337.9083333334,4207784.116666666
521,612,489131.88,4232192.96
522,567,488965.34,4229888.74
523,480,487362.8666666667,4227820.600000001
524,481,488724.55999999994,4228921.5600000005
525,482,489027.4235294118,4229437.00882353
526,483,489039.68,4229687.5
527,484,488955.175,4230241.325
528,485,488997.4625,4230386.25
529,614,488955.12,4230020.82
530,486,488890.45,4230589.26
531,487,488376.51666666666,4231886.149999999
532,488,488692.97,4232144.529999999
533,489,489679.875,4231887.458333333
534,490,489739.78,4232206.5600000005
535,491,489926.0714285714,4232515.514285714
536,492,490132.85,4232950.742857142
537,494,488257.69000000006,4231782.45
538,493,490293.24375,4233114.075
539,498,488499.3222222223,4232003.911111112
540,499,489429.54,4232001.12
541,500,490010.1857142857,4232678.9428571435
542,501,488747.3,4230893.042857143
543,495,486689.7,4220074.0375
544,496,486234.9772727273,4210721.090909091
545,502,487193.9,4224607.366666667
546,615,488542.36,4231243.779999999
547,611,488434.7400000001,4231571.4399999995
548,497,488926.8,4230441.5
549,503,486008.0727272727,4220985.118181818
550,504,476243.1,4208540.833333333
551,505,476524.68,4208258.58
552,507,476605.5388888888,4206828.680555556
553,508,476135.4484848485,4206706.957575757
554,509,484257.48,4216579.4399999995
555,512,493742.1666666667,4187685.383333334
556,513,493828.48333333334,4187886.716666667
557,514,493824.0857142857,4190106.6
558,516,491500.6,4194507.55
559,517,493671.1,4188063.6125
560,511,493813.9083333334,4187743.741666666
561,518,474137.73125,4207482.2875
562,519,474175.732,4207313.415999999
563,520,474266.6666666667,4207139.783333334
564,521,478344.6375,4212222.533333333
565,522,478218.3222222223,4212012.266666667
566,523,488091.8928571429,4217538.135714286
567,524,479880.35,4216304.149999999
568,525,479940.05,4216501.466666667
569,526,483925.2125,4215932.475
570,527,475110.18333333335,4206844.983333333
571,578,481719.72,4209169.279999999
572,530,480210.55,4211619.2625
573,531,480653.9571428572,4211246.728571429
574,535,473987.678125,4203252.003125
575,584,474484.84,4206154.74
576,534,473634.62,4203902.0
577,581,485852.35,4211106.75
578,579,478940.76666666666,4214212.166666667
579,538,486074.33181818185,4201902.781818182
580,539,486945.6333333333,4201811.858333333
581,540,487487.41,4202506.21
582,582,486969.62,4202540.66
583,541,487130.8571428571,4209140.107142857
584,543,486538.8666666667,4201835.083333333
585,544,486718.16,4201773.9799999995
586,545,487066.7,4202078.95
587,546,487266.0,4202218.38125
588,549,481899.8352941177,4187183.7647058824
589,550,481518.7733333333,4187241.78
590,551,481009.84,4187096.36
591,553,481694.4,4187220.36
592,554,482335.15,4187097.35
593,593,479376.1,4189352.228571429
594,601,481354.76666666666,4187240.9
595,606,479823.42,4187969.28
596,607,482218.9,4187125.2
597,564,485605.89130434784,4212736.852173912
598,566,483946.3,4216547.100000001
599,558,483913.50909090904,4216212.136363637
600,559,480662.475862069,4203644.665517242
601,560,480677.2888888888,4203431.833333333
602,561,480503.9117647059,4203283.600000001
603,562,480485.7400000001,4203047.3149999995
604,563,480307.44166666665,4204523.041666667
605,568,484991.84,4220962.7
606,569,487918.0727272727,4218636.881818182
607,618,487522.04,4218738.220000001
608,572,487631.38,4221084.4399999995
609,594,482661.5428571428,4217712.357142857
610,585,493861.4375,4209341.65
611,586,477178.1625,4208336.1125
612,595,481551.08,4218940.18
613,620,485834.8,4220685.76
614,624,488535.31666666665,4205753.416666667
615,625,485978.9375,4207450.1625
616,626,498143.0,4208048.170588235
617,627,480319.63333333336,4203036.177777778
618,0,486029.1895221789,4209456.586778299
618,0,486029.1895221789,4209456.586778299
619,0,486029.1895221789,4209456.586778299
619,1,488675.5285714286,4205272.914285714
620,0,486029.1895221789,4209456.586778299
620,2,488617.9,4205468.357142857
621,0,486029.1895221789,4209456.586778299
621,3,488602.27142857143,4205903.642857143
622,0,486029.1895221789,4209456.586778299
622,4,481376.175,4208444.4
623,0,486029.1895221789,4209456.586778299
623,5,481531.2628571429,4208909.742857143
624,0,486029.1895221789,4209456.586778299
624,6,482046.07,4209482.91
625,0,486029.1895221789,4209456.586778299
625,7,482309.9571428572,4209761.714285715
626,0,486029.1895221789,4209456.586778299
626,8,484760.96428571426,4209780.685714286
627,0,486029.1895221789,4209456.586778299
627,623,488579.05,4205604.3
628,0,486029.1895221789,4209456.586778299
628,529,481815.7125,4209171.6375
629,0,486029.1895221789,4209456.586778299
629,9,492323.11176470586,4201959.211764705
630,0,486029.1895221789,4209456.586778299
630,10,492667.1583333334,4201853.808333334
631,0,486029.1895221789,4209456.586778299
631,11,493098.2317647059,4201842.3317647055
632,0,486029.1895221789,4209456.586778299
632,12,490174.7194680851,4196658.562446808
633,0,486029.1895221789,4209456.586778299
633,13,490242.93809523806,4194485.771428572
634,0,486029.1895221789,4209456.586778299
634,14,489743.0380281691,4194204.5295774657
635,0,486029.1895221789,4209456.586778299
635,15,489338.9034188035,4193202.930341881
636,0,486029.1895221789,4209456.586778299
636,16,488358.77981651376,4192060.991743119
637,0,486029.1895221789,4209456.586778299
637,17,487540.125203252,4191401.578861789
638,0,486029.1895221789,4209456.586778299
638,18,486767.21692307695,4190663.88
639,0,486029.1895221789,4209456.586778299
639,19,486279.7571428572,4190189.7047619047
640,0,486029.1895221789,4209456.586778299
640,20,485980.14210526313,4189937.2526315786
641,0,486029.1895221789,4209456.586778299
641,21,483713.2898638427,4188043.673676248
642,0,486029.1895221789,4209456.586778299
642,22,482321.1271186441,4186276.805084746
643,0,486029.1895221789,4209456.586778299
643,23,481913.1603550296,4185850.8426035503
644,0,486029.1895221789,4209456.586778299
644,24,489732.6,4193548.4333333336
645,0,486029.1895221789,4209456.586778299
645,25,493166.58379888267,4192885.2335195527
646,0,486029.1895221789,4209456.586778299
646,26,493430.36333333334,4192168.89
647,0,486029.1895221789,4209456.586778299
647,27,492022.46001251566,4191014.815018773
648,0,486029.1895221789,4209456.586778299
648,136,488199.5588235294,4203230.511764706
649,0,486029.1895221789,4209456.586778299
649,28,493716.95263157896,4191712.622105264
650,0,486029.1895221789,4209456.586778299
650,29,493541.8875,4192122.6875
651,0,486029.1895221789,4209456.586778299
651,30,489372.78,4198202.34
652,0,486029.1895221789,4209456.586778299
652,31,487935.7288888889,4200016.402222223
653,0,486029.1895221789,4209456.586778299
653,32,487734.3529411765,4200601.876470588
654,0,486029.1895221789,4209456.586778299
654,33,487813.12857142853,4200966.857142857
655,0,486029.1895221789,4209456.586778299
655,34,487878.28,4201503.18
656,0,486029.1895221789,4209456.586778299
656,35,487781.625,4202345.7375
657,0,486029.1895221789,4209456.586778299
657,36,487743.972,4202631.5
658,0,486029.1895221789,4209456.586778299
658,37,487932.55581395346,4202952.488372093
659,0,486029.1895221789,4209456.586778299
659,301,488659.9,4199049.483333333
660,0,486029.1895221789,4209456.586778299
660,598,489363.2400000001,4193758.54
661,0,486029.1895221789,4209456.586778299
661,38,487453.26666666666,4206683.399999999
662,0,486029.1895221789,4209456.586778299
662,323,482944.86,4215016.48
663,0,486029.1895221789,4209456.586778299
663,39,483163.3076923077,4215122.161538461
664,0,486029.1895221789,4209456.586778299
664,40,483220.55,4214854.533333333
665,0,486029.1895221789,4209456.586778299
665,41,483071.5727272727,4214693.736363636
666,0,486029.1895221789,4209456.586778299
666,42,482866.2341463415,4214728.197560975
667,0,486029.1895221789,4209456.586778299
667,48,482955.4888888889,4215129.266666667
668,0,486029.1895221789,4209456.586778299
668,101,484050.5,4211952.159999999
669,0,486029.1895221789,4209456.586778299
669,103,485217.1,4217283.822222222
670,0,486029.1895221789,4209456.586778299
670,43,483998.22,4211615.36
671,0,486029.1895221789,4209456.586778299
671,44,483562.12,4211299.0600000005
672,0,486029.1895221789,4209456.586778299
672,45,483653.9375,4211069.3
673,0,486029.1895221789,4209456.586778299
673,46,483798.18571428576,4210848.814285714
674,0,486029.1895221789,4209456.586778299
674,47,484014.06666666665,4210241.566666666
675,0,486029.1895221789,4209456.586778299
675,555,489230.725,4228938.9875
676,0,486029.1895221789,4209456.586778299
676,49,486722.7888888889,4221885.048148148
677,0,486029.1895221789,4209456.586778299
677,50,487210.91052631586,4222678.421052632
678,0,486029.1895221789,4209456.586778299
678,51,487213.18846153846,4223033.9
679,0,486029.1895221789,4209456.586778299
679,52,487288.468,4223428.368
680,0,486029.1895221789,4209456.586778299
680,53,487269.8222222223,4223724.844444444
681,0,486029.1895221789,4209456.586778299
681,54,487153.76875,4224900.44375
682,0,486029.1895221789,4209456.586778299
682,55,487040.4708333334,4225467.116666666
683,0,486029.1895221789,4209456.586778299
683,56,487013.86,4226017.86
684,0,486029.1895221789,4209456.586778299
684,57,487097.275,4226641.6125
685,0,486029.1895221789,4209456.586778299
685,58,487039.76666666666,4227003.491666666
686,0,486029.1895221789,4209456.586778299
686,59,486982.9,4227436.04375
687,0,486029.1895221789,4209456.586778299
687,60,487239.1529411764,4227704.647058823
688,0,486029.1895221789,4209456.586778299
688,61,487405.21538461535,4228061.169230769
