node_id,x,y
61,487405.21538461535,4228061.169230769
62,487710.9,4228319.514285714
63,488023.12173913047,4228441.739130435
64,488386.3,4228582.09
65,488577.4176470588,4228768.882352941
66,489575.31666666665,4228862.633333334
67,489812.3833333333,4228913.966666666
68,490860.6333333333,4229280.266666667
69,489510.42000000004,4229422.279999999
70,489342.23333333334,4229842.733333333
71,489277.04000000004,4229695.58
72,488927.26666666666,4228944.333333333
73,487278.69999999995,4223991.672222222
74,485411.04000000004,4213334.96
75,485887.9571428572,4212841.257142858
76,477715.8,4210909.08
77,477524.3444444444,4211005.611111111
78,476990.4688888889,4210732.289074074
79,485015.375,4221124.017857143
80,484893.63333333336,4221401.033333333
81,478277.16,4215320.5
82,477937.9,4215134.5625
83,477526.68125,4215029.5546875
84,476871.7552631579,4215521.663157894
85,476233.17000000004,4215253.93
86,476194.11904761905,4214911.447619048
87,476191.38181818184,4214401.036363636
88,476244.5777777778,4213976.688888889
89,476445.5857142857,4215469.814285714
90,480376.9428571429,4216410.0571428565
91,480315.5258928571,4216694.266964286
92,481285.42758620693,4217225.1034482755
93,481400.1666666667,4218323.283333333
94,481825.3076923077,4219564.130769231
95,481917.7,4219419.585714286
96,482120.14999999997,4218947.100000001
97,482545.8333333333,4217980.016666667
98,482910.14444444445,4217371.2238095235
99,483172.63636363635,4217443.422727273
100,483236.72857142857,4214975.085714286
101,484050.5,4211952.159999999
102,483604.93636363634,4210471.609090909
103,485217.10000000003,4217283.822222222
104,486160.45454545453,4217905.590909091
105,486462.1461538462,4218152.334615385
106,487540.08009049774,4217700.649547511
107,489832.67051792826,4216816.560956175
108,489995.2375,4216487.733333333
109,489848.47000000003,4216270.720000001
110,489836.38499999995,4216028.6850000005
111,478082.05,4212315.659999999
112,479094.6375,4212183.45
113,480062.3888888889,4211729.377777778
114,480529.38181818184,4211388.127272727
115,480769.0229007634,4210762.52519084
116,480316.871875,4210129.7578125
117,479916.5611111111,4209692.586111111
118,479785.91071428574,4209462.475
119,478876.575,4209822.5625
120,486299.65714285715,4218041.371428572
121,481032.40714285715,4210282.835714285
122,481264.55303030304,4210590.295454546
123,479398.5909090909,4212097.918181818
124,478677.89999999997,4212229.685714286
125,480428.9857142857,4211497.399999999
126,477631.64285714284,4202986.357142857
127,483592.0375,4206692.6375
128,483744.1666666667,4206769.800000001
129,487074.4727272727,4207532.1454545455
130,481664.8333333333,4206820.916666667
131,477990.1820512821,4202838.45897436
132,478371.64,4203072.0600000005
133,478569.8647058824,4203442.317647059
134,478933.715,4203646.86
135,488232.80909090914,4203578.7272727275
136,488199.5588235294,4203230.511764706
137,487642.4142857143,4200741.714285715
138,488205.4666666666,4203704.833333333
139,496825.93,4221518.5200000005
140,496999.9222222222,4220493.633333334
141,497739.67142857146,4215317.764285714
142,498034.59607843135,4214619.960784313
143,498298.35,4213993.654545455
144,498321.2833333333,4213608.983333333
145,498335.7892045455,4212350.056818182
146,498736.47,4211035.923333334
147,498855.6838709677,4210510.677419355
148,498974.45,4210086.128571428
149,498896.3125,4209627.25
150,498500.9738095238,4209163.045238095
151,498342.10689655173,4208767.510344828
152,498342.82653061225,4208365.481632653
153,498329.77222222224,4208014.050000001
154,484584.60000000003,4211885.72173913
155,486797.14137931034,4205973.517241379
156,486846.07999999996,4205802.86
157,486567.64285714284,4206336.628571428
158,486470.8142857143,4206517.885714286
159,479963.9820512821,4205767.944871794
160,479666.7885714286,4205441.017142857
161,493734.7191836735,4209532.12122449
162,477381.33684210526,4202538.5578947365
163,477135.3125,4202327.016666667
164,476911.34137931035,4202170.586206896
165,476378.10454545455,4202289.827272727
166,476188.02142857143,4201969.65
167,475806.3246268657,4201532.652985075
168,475316.12173913047,4201112.439130435
169,474928.1105633803,4200783.952112677
170,474631.02,4200462.12
171,476501.659375,4201933.5375
172,486016.39166666666,4210920.633333334
173,486258.22000000003,4211146.720000001
174,486404.86,4211308.06
175,486602.1777777777,4211371.655555556
176,486905.31666666665,4211407.75
177,487090.875,4211477.15
178,487349.0,4211822.690909091
179,487514.5894117647,4212191.956470588
180,487368.5833333333,4207070.433333334
181,496150.56,4206521.48
182,495588.7,4207065.0375
183,495519.7555555555,4207466.144444444
184,495500.95,4207748.983333333
185,495507.72222222225,4208105.477777777
186,495578.51363636367,4208377.3136363635
187,495576.70999999996,4208623.75
188,495424.6727272728,4208741.004545454
189,495258.55,4209135.120588236
190,494899.964,4209722.681
191,493571.3733333333,4209663.506666667
192,495484.8888888889,4207931.4
193,495703.8333333333,4206901.399999999
194,495513.5428571429,4207607.085714285
195,493472.6,4209508.975
196,495906.95999999996,4206772.5200000005
197,486080.85000000003,4205203.416666667
198,486040.93333333335,4204968.3
199,486478.1846153847,4204915.376923077
200,486644.393877551,4204703.82244898
201,486894.77999999997,4204576.02
202,487253.89200000005,4204379.208000001
203,487547.0,4204215.436000001
204,491497.57999999996,4194427.880000001
205,492265.91621621617,4193835.247297297
206,493505.75925925927,4192870.1481481483
207,493728.30526315793,4193107.863157895
208,493946.7818181818,4193006.3909090906
209,494198.48,4192876.2600000002
210,494366.88399999996,4192830.164
211,494316.36,4192635.0200000005
212,499367.73333333334,4192883.829166667
213,494428.5714285714,4192564.4714285717
214,493296.7166666666,4192916.5500000003
215,492732.29411764705,4193479.0941176466
216,491341.39,4194532.95
217,487008.39999999997,4204516.785714285
218,482386.4875,4207013.454166667
219,489257.1625,4205721.3375
220,486284.875,4206367.14
221,486439.95999999996,4205263.279999999
222,491206.1210526316,4207167.490526316
223,478415.825,4203306.3375
224,485382.14,4207766.0
225,493550.3035714286,4202308.396428571
226,493807.6409090909,4202572.6045454545
227,494044.98,4202934.835
228,494128.97500000003,4203448.524999999
229,494152.1727272728,4203932.290909091
230,494330.564,4204278.988
231,494559.255,4204662.220000001
232,494630.49090909096,4205044.781818182
233,494730.9210526316,4205443.394736842
234,498743.44444444444,4209479.744444445
235,490009.1433566434,4200674.7727272725
236,488923.95625,4200303.43125
237,488156.00625000003,4199200.2875
238,488515.74,4198126.183999999
239,489030.5985074627,4198012.334328358
240,488380.94,4198359.926666667
241,488274.49000000005,4198703.279999999
242,487470.425,4200618.94375
243,486973.6333333333,4201994.283333333
244,486792.3485596708,4203823.449382716
245,486660.11818181816,4203771.2727272725
246,486556.2659090909,4203290.131818182
247,487214.6875,4203694.925
248,491134.2,4206018.783333333
249,491348.2,4206518.6
250,494668.9222222222,4205207.788888889
251,494606.475,4204906.475
252,494118.13,4203766.6899999995
253,494118.6125,4203277.55
254,497519.8875,4215934.2375
255,497206.90588235296,4217058.429411764
256,497200.93333333335,4217278.25
257,497170.0833333333,4219294.766666667
258,499274.0428571428,4222056.4428571435
259,500214.1,4221643.88
260,501186.7528571429,4221496.143571429
261,500638.98,4221291.32
262,500799.0714285714,4223423.642857143
263,501022.12,4223305.08
264,501189.5581395349,4222850.290697674
265,498582.0285714286,4221543.614285714
266,496881.05999999994,4221161.14
267,497674.72857142857,4215489.328571429
268,501065.3666666667,4222763.183333334
269,497091.95999999996,4219875.14
270,498800.38,4210767.06
271,484324.54000000004,4211367.9799999995
272,484044.34,4211357.5200000005
273,486639.2666666667,4205546.011111111
274,486402.7785714286,4206125.835714286
275,495821.01666666666,4206839.683333334
276,488453.68333333335,4219157.399999999
277,487359.67540983605,4219106.880327868
278,487141.50183486234,4220005.041284404
279,482885.5888888889,4215242.9
280,482506.5,4215222.71
281,482323.6787878788,4215203.83030303
282,481962.47692307696,4215763.030769231
283,481649.65625,4216241.40625
284,480950.12,4216964.2700000005
285,489368.86,4218361.12
286,484762.5529411765,4216368.305882353
287,484898.95,4216153.583333333
288,485006.2666666667,4216034.988888889
289,485259.2479166666,4215815.883333334
290,485382.625,4215837.0625
291,484843.7,4216219.175
292,488774.0333333333,4198931.133333334
293,491710.5,4194238.7800000003
294,491696.5181818182,4194375.3545454545
295,489301.75,4198287.95
296,488227.30833333335,4199459.058333334
297,487236.22857142857,4201043.042857142
298,486948.60000000003,4203024.45
299,489138.99090909096,4200365.690909091
300,488669.9035714286,4200230.564285714
301,488659.89999999997,4199049.483333333
302,491611.9,4194323.38
303,478248.0,4202954.4875
304,490026.77999999997,4205714.62
305,490212.86,4205559.8
306,482046.37142857147,4206948.957142858
307,480932.39999999997,4205987.0
308,474622.0733333333,4200584.180000001
309,474763.035,4200435.75
310,482429.6,4211664.769230769
311,482583.55333333334,4211687.746666667
312,483157.5,4211409.24
313,489106.3,4205583.74
314,490897.7,4206324.4799999995
315,491069.32,4206353.76
316,482171.93333333335,4206939.533333334
317,481857.78571428574,4206762.228571429
318,486764.18333333335,4211349.7
319,488921.86363636365,4198746.3545454545
320,489181.0285714286,4198432.542857143
321,488528.05384615384,4199177.992307692
322,490757.43076923076,4201231.307692308
323,482944.86,4215016.48
324,479146.8181486397,4217359.704910418
325,479067.77999999997,4214674.18
326,479035.9571428572,4214547.042857143
327,478980.1923076923,4214358.861538461
328,478929.5545454545,4214061.981818181
329,478882.85714285716,4213846.8
330,478798.86,4213489.82
331,487462.57999999996,4220402.61
332,487168.45,4218589.0571428565
333,488818.78571428574,4217365.114285714
334,489068.8309523809,4217519.595238095
335,489114.12173913047,4217831.382608696
336,488688.39999999997,4217280.271428571
337,487030.97222222225,4222273.733333333
338,487250.52307692304,4224338.469230769
339,487106.9875,4226522.1875
340,488282.7125,4229468.0375
341,487085.5833333333,4227636.633333334
342,487210.82857142854,4224497.142857143
343,487148.64285714284,4222440.328571429
344,485546.4555555556,4210283.692592593
345,486464.94000000006,4209235.96
346,486831.675,4208913.1375
347,481489.0,4208713.444444444
348,481716.89999999997,4209023.788888889
349,480817.55999999994,4211221.4399999995
350,490998.6666666667,4206844.28
351,486548.5916666666,4203614.899999999
352,486667.0,4203621.045454546
353,476541.7,4202254.466666666
354,482188.4583333333,4209631.933333333
355,481915.03846153844,4209310.046153846
356,481184.5069767442,4209110.8465116285
357,487724.62,4207937.66
358,478902.7571428571,4207712.0
359,478640.2166666666,4208015.658333333
360,479201.62857142853,4208873.542857142
361,479457.8,4209124.916666667
362,479743.76666666666,4209313.100000001
363,479968.72777777776,4209235.266666667
364,480133.5272727273,4209128.190909091
365,495305.9375,4205620.6625
366,495382.6888888889,4205354.555555556
367,478199.08461538464,4207778.846153846
368,478389.68823529413,4207696.505882353
369,478540.57999999996,4207850.11
370,478357.25999999995,4210728.29
371,487187.03809523815,4219902.904761905
372,477764.025,4215034.925
373,477250.97777777776,4215469.033333333
374,478140.7833333334,4215244.766666667
375,475855.9917293233,4208433.82406015
376,475502.83265306125,4207620.67755102
377,475136.6733333333,4207094.09
378,474664.0566878981,4206682.679617834
379,474017.52352941176,4205794.24117647
380,475185.17000000004,4203937.51
381,474978.5333333334,4203833.766666667
382,474455.65,4203924.1375
383,475218.2948717949,4203742.61025641
384,474263.75999999995,4204088.9399999995
385,474124.8333333333,4204216.366666666
386,473309.64,4204921.38
387,482970.825,4213931.75
388,482745.3666666667,4213927.166666667
389,482431.6733333333,4213929.94
390,487052.8833333333,4218451.033333333
391,477094.13,4210648.470000001
392,474808.68,4212744.9
393,475039.2,4213504.890909091
394,474877.69166666665,4213505.233333333
395,475635.77142857143,4214351.028571429
396,479104.2,4209651.0636363635
397,476868.3375,4210967.5125
398,476770.3333333333,4211114.366666666
399,476206.56666666665,4211339.649999999
400,481721.85000000003,4219310.583333333
401,481217.25,4207613.416666667
402,482391.06666666665,4209859.433333334
403,487163.1111111111,4225138.911111112
404,493287.39999999997,4230100.766666667
405,487171.6,4224701.18
406,480292.26666666666,4216222.25
407,479691.2545454545,4216765.054545455
408,479921.55,4216688.166666667
409,490604.7833333334,4205227.383333334
410,490836.52857142856,4205056.804761905
411,498993.21428571426,4209852.399999999
412,494533.9,4192971.6399999997
413,486014.02,4209547.0600000005
414,485580.2,4208430.25
415,466638.9571428572,4213111.114285714
416,466376.9153846154,4213151.646153846
417,466210.8833333333,4212905.316666666
418,463680.3615384615,4211714.238461538
419,462183.3,4211062.116666666
420,460246.7571428571,4210676.742857143
421,462366.4846153846,4210962.973076923
422,463372.63,4210393.84
423,464565.8833333333,4211880.5
424,466520.6333333333,4213160.533333334
425,465692.64999999997,4212553.416666667
426,465317.14999999997,4212189.933333334
427,481634.2166666666,4217381.166666667
428,481931.93333333335,4217348.033333334
429,482245.7625,4217329.475
430,482555.06666666665,4217415.100000001
431,484847.5,4221039.08
432,484541.2487179487,4220950.72051282
433,484765.4125,4217436.2875
434,484919.9142857143,4217272.171428571
435,485046.85,4217120.7125
436,478932.14,4213483.62
437,475264.12777777785,4207374.838888888
438,482042.15714285715,4215642.957142857
439,481343.9857142857,4216424.266666667
440,478809.8125,4209960.2875
441,479344.0642857143,4209496.25
442,488091.44999999995,4199399.375
443,487427.21428571426,4212599.089285715
444,487277.86666666664,4212275.699999999
445,497085.71428571426,4221582.114285714
446,499402.52,4222155.0
447,497195.54000000004,4217597.5200000005
448,481955.862962963,4205580.82962963
449,492483.3857142857,4203303.385714286
450,492914.89999999997,4203447.866666666
451,493173.06153846154,4203578.092307692
452,493243.47692307696,4203749.892307692
453,493379.2444444445,4203703.722222222
454,492066.3333333333,4202212.55
455,486429.4428571429,4190286.214285714
456,490057.0833333333,4194388.233333333
457,491811.98,4206117.14
458,482271.2,4205339.9399999995
459,481808.2416666667,4206967.491666666
460,495102.07,4193507.41
461,495468.51666666666,4193699.841666667
462,497611.2571428571,4193722.442857143
463,498440.22000000003,4193821.7
464,499603.75999999995,4193349.8200000003
465,500167.22857142857,4193012.1285714284
466,500401.57,4192822.22
467,500634.60000000003,4192714.65
468,500802.5,4192632.111111111
469,501053.0272727273,4192223.2984848483
470,497165.975,4193785.1125
471,498608.4285714286,4193809.5857142857
472,499722.0,4193287.5200000005
473,500940.10000000003,4192522.9142857143
474,499418.9666666666,4193461.75
475,496168.86,4193827.22
476,487759.35,4207517.825
477,474089.81304347824,4206973.3782608695
478,473220.72222222225,4207807.455555555
479,473337.9083333334,4207784.116666666
480,487362.8666666667,4227820.600000001
481,488724.55999999994,4228921.5600000005
482,489027.4235294118,4229437.00882353
483,489039.68,4229687.5
484,488955.175,4230241.325
485,488997.4625,4230386.25
486,488890.45,4230589.26
487,488376.51666666666,4231886.149999999
488,488692.97000000003,4232144.529999999
489,489679.875,4231887.458333333
490,489739.77999999997,4232206.5600000005
491,489926.0714285714,4232515.514285714
492,490132.85000000003,4232950.742857142
493,490293.24375,4233114.075
494,488257.69000000006,4231782.45
495,486689.7,4220074.0375
496,486234.9772727273,4210721.090909091
497,488926.8,4230441.5
498,488499.3222222223,4232003.911111112
499,489429.54000000004,4232001.12
500,490010.1857142857,4232678.9428571435
501,488747.3,4230893.042857143
502,487193.89999999997,4224607.366666667
503,486008.0727272727,4220985.118181818
504,476243.10000000003,4208540.833333333
505,476524.68,4208258.58
506,476617.56,4207308.593333333
507,476605.53888888884,4206828.680555556
508,476135.4484848485,4206706.957575757
509,484257.48,4216579.4399999995
510,487382.24000000005,4212461.84
511,493813.9083333334,4187743.7416666667
512,493742.1666666667,4187685.3833333333
513,493828.48333333334,4187886.716666667
514,493824.0857142857,4190106.6
515,491836.2181818182,4194179.845454545
516,491500.60000000003,4194507.55
517,493671.1,4188063.6125
518,474137.73125,4207482.2875
519,474175.732,4207313.415999999
520,474266.6666666667,4207139.783333334
521,478344.6375,4212222.533333333
522,478218.3222222223,4212012.266666667
523,488091.89285714284,4217538.135714286
524,479880.35000000003,4216304.149999999
525,479940.05,4216501.466666667
526,483925.2125,4215932.475
527,475110.18333333335,4206844.983333333
528,480327.7,4209969.18
529,481815.7125,4209171.6375
530,480210.55,4211619.2625
531,480653.9571428572,4211246.728571429
532,480538.225,4210581.775
533,481193.0,4210255.033333333
534,473634.62,4203902.0
535,473987.678125,4203252.003125
536,479026.68,4209884.6
537,478942.5,4215266.220000001
538,486074.33181818185,4201902.781818182
539,486945.6333333333,4201811.858333333
540,487487.41,4202506.21
541,487130.85714285716,4209140.107142857
542,486486.7,4205775.6
543,486538.8666666667,4201835.083333333
544,486718.16,4201773.9799999995
545,487066.7,4202078.95
546,487266.0,4202218.38125
547,486674.0,4203517.68
548,486456.45,4205966.9
549,481899.8352941177,4187183.7647058824
550,481518.7733333333,4187241.7800000003
551,481009.84,4187096.3600000003
552,477729.44000000006,4190789.88
553,481694.4,4187220.3600000003
554,482335.15,4187097.3499999996
555,489230.725,4228938.9875
556,485987.44000000006,4213120.720000001
557,485249.82,4213362.38
558,483913.50909090904,4216212.136363637
559,480662.475862069,4203644.665517242
560,480677.28888888884,4203431.833333333
561,480503.9117647059,4203283.600000001
562,480485.74000000005,4203047.3149999995
563,480307.44166666665,4204523.041666667
564,485605.89130434784,4212736.852173912
565,485929.82,4212967.96
566,483946.3,4216547.100000001
567,488965.34,4229888.74
568,484991.84,4220962.7
569,487918.0727272727,4218636.881818182
570,492692.72000000003,4203453.64
571,474336.66,4208663.16
572,487631.38,4221084.4399999995
573,486741.2,4206268.4399999995
574,491090.24000000005,4228927.8
575,493248.4533333333,4230597.706666667
576,493349.8125,4203839.725
577,478205.975,4212275.25
578,481719.72000000003,4209169.279999999
579,478940.76666666666,4214212.166666667
580,479949.62,4211809.720000001
581,485852.35000000003,4211106.75
582,486969.62,4202540.66
583,487616.64,4200336.66
584,474484.84,4206154.74
585,493861.4375,4209341.65
586,477178.1625,4208336.1125
587,498063.18,4193724.1799999997
588,499005.54000000004,4193717.1399999997
589,498214.39999999997,4193737.016666667
590,496655.18,4193913.94
591,495759.0714285714,4193785.3714285716
592,500057.5,4193085.35
593,479376.10000000003,4189352.228571429
594,482661.5428571428,4217712.357142857
595,481551.07999999996,4218940.18
596,482375.07999999996,4218364.16
597,488844.92000000004,4196784.04
598,489363.24000000005,4193758.54
599,498124.4428571429,4221468.685714286
600,500930.48,4223394.220000001
601,481354.76666666666,4187240.9
602,498742.16,4193794.12
603,499205.39999999997,4193595.4
604,487700.95999999996,4200863.08
605,497195.84,4218180.84
606,479823.42000000004,4187969.28
607,482218.9,4187125.2
608,495558.025,4207175.475
609,493949.8,4209543.933333334
610,489486.98,4229176.46
611,488434.74000000005,4231571.4399999995
612,489131.88,4232192.96
613,488781.05,4228834.966666667
614,488955.12,4230020.82
615,488542.36,4231243.779999999
616,481880.54000000004,4215917.0200000005
617,481771.6,4216360.34
618,487522.04000000004,4218738.220000001
619,478043.89999999997,4215187.266666667
620,485834.8,4220685.76
621,476831.18,4210835.62
622,487056.81666666665,4205602.466666667
623,488579.05,4205604.3
624,488535.31666666665,4205753.416666667
625,485978.9375,4207450.1625
626,498143.0,4208048.170588235
627,480319.63333333336,4203036.177777778
628,487785.16,4221990.96
629,479343.64285714284,4217080.857142857
630,480372.93333333335,4202925.566666666
631,487889.18,4201657.4799999995
