traj_id,t,x,y
4,2002-09-02 11:47:36,488875.9,4192246.9
4,2002-09-02 11:48:06,489110.5,4192709.2
4,2002-09-02 11:48:36,489236.6,4192950.7
4,2002-09-02 11:49:06,489439.3,4193306.4
4,2002-09-02 11:49:36,489561.9,4193550.5
4,2002-09-02 11:50:06,489739.5,4193537.1
4,2002-09-02 11:50:36,490206.1,4193258.1
4,2002-09-02 11:51:06,490823.2,4193100.8
4,2002-09-02 11:51:36,491448.4,4193016.7
4,2002-09-02 11:52:06,491968.9,4192950.6
4,2002-09-02 11:52:36,492510.6,4192846
4,2002-09-02 11:53:06,493016.2,4192785.4
4,2002-09-02 11:53:36,493211.4,4192758.6
4,2002-09-02 11:54:06,493372,4192440.2
4,2002-09-02 11:54:36,493375.2,4192099.5
4,2002-09-02 11:55:06,493106.7,4191652.8
4,2002-09-02 11:55:36,492926,4191255.9
4,2002-09-02 11:56:06,492812.5,4191110.8
4,2002-09-02 11:56:36,492709.6,4191014.4
4,2002-09-02 11:57:06,492605.6,4190911.3
4,2002-09-02 11:57:36,492483.3,4190861.4
4,2002-09-02 11:58:06,492350.4,4190821.8
4,2002-09-02 11:58:36,492210.4,4190776.6
4,2002-09-02 11:59:06,492068.8,4190753.5
4,2002-09-02 11:59:36,491988.8,4190778.9
4,2002-09-02 12:00:06,492072.5,4190874.1
4,2002-09-02 12:00:36,492034.8,4190974
4,2002-09-02 12:01:06,491964.5,4190956.3
4,2002-09-02 12:01:36,491859,4190988.6
4,2002-09-02 12:02:06,491762.2,4190966.6
4,2002-09-02 12:02:36,491670.8,4190960
4,2002-09-02 12:03:36,491648.6,4190952.4
5,2002-09-02 13:15:06,491709.3,4190957.8
5,2002-09-02 13:15:36,491789.4,4190975.5
5,2002-09-02 13:16:06,491866.7,4190985.6
5,2002-09-02 13:16:36,491924.7,4190957.6
5,2002-09-02 13:17:06,492005.6,4190975.3
5,2002-09-02 13:17:36,492050.4,4190950.7
5,2002-09-02 13:18:06,492071.5,4190877.5
5,2002-09-02 13:18:36,492027.4,4190813.2
5,2002-09-02 13:19:06,491991.3,4190781
5,2002-09-02 13:19:36,492021.2,4190752.2
5,2002-09-02 13:20:06,492178.6,4190771.1
5,2002-09-02 13:20:36,492306.9,4190796.4
5,2002-09-02 13:21:06,492449.4,4190856.4
5,2002-09-02 13:21:36,492594.6,4190908.3
5,2002-09-02 13:22:06,492716.1,4191017
5,2002-09-02 13:22:36,492842.9,4191134.5
5,2002-09-02 13:23:06,492941.5,4191304.2
5,2002-09-02 13:23:36,493049.1,4191608
5,2002-09-02 13:24:06,493270,4191814.3
5,2002-09-02 13:24:36,493336,4191832
5,2002-09-02 13:25:06,493588.5,4191944.8
5,2002-09-02 13:25:36,493644.8,4191872.9
5,2002-09-02 13:26:06,493788,4191566.3
5,2002-09-02 13:26:36,493834.6,4191550.6
5,2002-09-02 13:27:06,493737.1,4191700.5
5,2002-09-02 13:27:36,493544,4192115.4
5,2002-09-02 13:28:06,493303.4,4192622.7
5,2002-09-02 13:28:36,493086.3,4192778.2
5,2002-09-02 13:29:06,492681.8,4192820.9
5,2002-09-02 13:29:36,492135.8,4192916.6
5,2002-09-02 13:30:06,491621.4,4192975.9
5,2002-09-02 13:30:36,491140.5,4193064
5,2002-09-02 13:31:06,490637.6,4193137.8
5,2002-09-02 13:31:36,490134.8,4193297.1
5,2002-09-02 13:32:06,489742,4193538.4
5,2002-09-02 13:32:36,489565.3,4193559.8
5,2002-09-02 13:33:06,489447.3,4193462.1
5,2002-09-02 13:33:36,489445.5,4193416.9
5,2002-09-02 13:34:06,489445.4,4193354.6
5,2002-09-02 13:34:36,489439.1,4193280.2
5,2002-09-02 13:35:06,489421.5,4193220.1
5,2002-09-02 13:35:36,489321.9,4193041.6
5,2002-09-02 13:36:06,489232.1,4192941.8
5,2002-09-02 13:36:36,489131.5,4192733.3
5,2002-09-02 13:37:06,488936.7,4192403
5,2002-09-02 13:37:36,488791.9,4191981.7
5,2002-09-02 13:38:06,488646.3,4191609
5,2002-09-02 13:38:36,488527.9,4191300.6
5,2002-09-02 13:39:06,488374.5,4191027.8
5,2002-09-02 13:39:36,488293.3,4190777.4
5,2002-09-02 13:40:06,488318.2,4190325.7
5,2002-09-02 13:40:36,488337.9,4189932.9
5,2002-09-02 13:41:06,488621.6,4189658.7
5,2002-09-02 13:41:36,488735.5,4189261.6
5,2002-09-02 13:42:06,488730.5,4188758.8
5,2002-09-02 13:42:36,488639.2,4188298.4
5,2002-09-02 13:43:06,488511.2,4187930.3
5,2002-09-02 13:43:36,488371.6,4187516.6
5,2002-09-02 13:44:06,488048.1,4187044.3
5,2002-09-02 13:44:36,487735.2,4186674
5,2002-09-02 13:45:06,487369.4,4186348.2
5,2002-09-02 13:45:36,486922.9,4186075.9
5,2002-09-02 13:46:06,486516.7,4185829
5,2002-09-02 13:46:36,486227,4185707.6
5,2002-09-02 13:47:06,485867.9,4185676
5,2002-09-02 13:47:36,485562.4,4185645.6
5,2002-09-02 13:48:06,485273.7,4185666
5,2002-09-02 13:48:36,485270.4,4185285.6
5,2002-09-02 13:49:06,485209.1,4184997
5,2002-09-02 13:49:36,484909.6,4184890
5,2002-09-02 13:50:06,485113.3,4184657.7
5,2002-09-02 13:50:36,484782.1,4184501.7
5,2002-09-02 13:51:06,484341.5,4184741.3
5,2002-09-02 13:51:36,484060.6,4185134.6
5,2002-09-02 13:52:06,483820.1,4185558.7
5,2002-09-02 13:52:36,483546.2,4185891.9
5,2002-09-02 13:53:06,483048,4185815
5,2002-09-02 13:53:36,482664.1,4185749.4
5,2002-09-02 13:54:06,482548.5,4185624.3
5,2002-09-02 13:54:36,482357.4,4185623.5
5,2002-09-02 13:55:06,482115.4,4185624
5,2002-09-02 13:55:36,482013.6,4185763
5,2002-09-02 13:56:06,481936.4,4185823.3
5,2002-09-02 13:56:36,481807.9,4185823.6
5,2002-09-02 13:57:36,481733.1,4185825
5,2002-09-02 13:58:06,481710.3,4185825.1
5,2002-09-02 13:58:36,481676.1,4185853.9
5,2002-09-02 14:42:06,481671.8,4185911.5
5,2002-09-02 14:43:06,481671.9,4185934.8
5,2002-09-02 14:56:06,481671.8,4185898
5,2002-09-02 14:57:06,481704.2,4185835.7
5,2002-09-02 14:57:36,481757.9,4185834.3
5,2002-09-02 14:58:06,482000,4185830.4
5,2002-09-02 14:58:36,482013.7,4185642.8
5,2002-09-02 14:59:06,482107.7,4185560.5
5,2002-09-02 14:59:36,482103.5,4185230
5,2002-09-02 15:00:06,482193.4,4185279.7
5,2002-09-02 15:00:36,482390.7,4185397.8
5,2002-09-02 15:01:06,482428.5,4185396.5
5,2002-09-02 15:01:36,482547.8,4185628.2
5,2002-09-02 15:02:06,482891.4,4185771.8
5,2002-09-02 15:02:36,483507.7,4185875.9
5,2002-09-02 15:03:06,483831.8,4185502.4
5,2002-09-02 15:03:36,484196.8,4184921.4
5,2002-09-02 15:04:06,484722.3,4184496.8
5,2002-09-02 15:04:36,485067,4184765.8
5,2002-09-02 15:05:06,485014.5,4184954.6
5,2002-09-02 15:05:36,485254.2,4185178.5
5,2002-09-02 15:06:06,485242.8,4185646.6
5,2002-09-02 15:06:36,485682,4185647.1
5,2002-09-02 15:07:06,486119.5,4185708.6
5,2002-09-02 15:07:36,486315.8,4185700.7
5,2002-09-02 15:08:06,486648.8,4185905.4
5,2002-09-02 15:08:36,487152.7,4186213.1
5,2002-09-02 15:09:06,487625.7,4186512.9
5,2002-09-02 15:09:36,488026.9,4187022.8
5,2002-09-02 15:10:06,488395.5,4187555.9
5,2002-09-02 15:10:36,488533.5,4188080.6
5,2002-09-02 15:11:06,488713.7,4188550.5
5,2002-09-02 15:11:36,488733,4189145.2
5,2002-09-02 15:12:06,488611.4,4189673.5
5,2002-09-02 15:12:36,488324.4,4190065.4
5,2002-09-02 15:13:06,488282.8,4190600.5
5,2002-09-02 15:13:36,488372.4,4191023.2
5,2002-09-02 15:14:06,488597.2,4191443.6
5,2002-09-02 15:14:36,488750,4191890.3
5,2002-09-02 15:15:06,488901.9,4192325.2
5,2002-09-02 15:15:36,489127.5,4192733.3
5,2002-09-02 15:16:06,489218.3,4192924.1
5,2002-09-02 15:16:36,489415.6,4193206.5
5,2002-09-02 15:17:06,489453.7,4193530.3
5,2002-09-02 15:17:36,489396.8,4193734.4
5,2002-09-02 15:18:06,489401.5,4193976
5,2002-09-02 15:18:36,489452,4194304.4
5,2002-09-02 15:19:06,489681.4,4194294
5,2002-09-02 15:19:36,489713.9,4194293.9
5,2002-09-02 15:20:06,489769.5,4194444.9
5,2002-09-02 15:20:36,489628.3,4194739.3
5,2002-09-02 15:21:06,489521.2,4194945.9
5,2002-09-02 15:21:36,489589.2,4195103.3
5,2002-09-02 15:22:06,489891.9,4195338.3
5,2002-09-02 15:22:36,490151.6,4195559.7
5,2002-09-02 15:23:06,490484.1,4195757
5,2002-09-02 15:23:36,490628.4,4195836.8
5,2002-09-02 15:24:06,490589.7,4195819.1
5,2002-09-02 15:24:36,490531.6,4195776.8
5,2002-09-02 15:25:06,490602.8,4195744.6
5,2002-09-02 15:25:36,490631,4195751.3
5,2002-09-02 15:26:06,490529.5,4196110.8
5,2002-09-02 15:26:36,490273.4,4196653.7
5,2002-09-02 15:27:06,489805.4,4196943.7
5,2002-09-02 15:27:36,489719,4197420.8
5,2002-09-02 15:28:06,489796.6,4197672.6
5,2002-09-02 15:28:36,489659.7,4197853.5
5,2002-09-02 15:29:06,489359.6,4198220
5,2002-09-02 15:29:36,488991.1,4198661
5,2002-09-02 15:30:06,488701.6,4199011.9
5,2002-09-02 15:30:36,488416.4,4199284
5,2002-09-02 15:31:06,488094.4,4199582
5,2002-09-02 15:31:36,487887.5,4199826.5
5,2002-09-02 15:32:06,487817.5,4199969.7
5,2002-09-02 15:32:36,487853.7,4200099.6
5,2002-09-02 15:33:06,487797.5,4200202.9
5,2002-09-02 15:33:36,487657.2,4200390.6
5,2002-09-02 15:34:06,487740.9,4200550.1
5,2002-09-02 15:34:36,487807.9,4200785.3
5,2002-09-02 15:35:06,487818.7,4200956.3
5,2002-09-02 15:35:36,487907.8,4201145.7
5,2002-09-02 15:36:06,487880.2,4201489.9
5,2002-09-02 15:36:36,487889.3,4201782.8
5,2002-09-02 15:37:06,487771.9,4202047
